EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
22932246,5151,2,1225.4203959639738,656.3478981148626
22932246,5151,3,1246.8717967915998,626.6226962112379
22932246,5151,4,1267.971535301564,640.1683578381214
22932247,5151,0,1228.9370190556313,614.5821080974127
22932247,5151,1,1239.1352259979496,620.9786705312531
22932247,5151,2,1222.6070974976446,644.3073100010374
22932247,5151,3,1212.4088905503288,637.534479188264
22932247,5151,4,1228.9370190556313,614.5821080974127
22932248,5151,0,1200.80403436735,585.9857113265767
22932248,5151,1,1187.089204333374,604.7991302545121
22932248,5151,2,1172.6710496790683,595.3924207905444
22932248,5151,3,1186.0342174053774,576.5790018639458
22932248,5151,4,1200.80403436735,585.9857113265767
22932249,5151,0,1223.6620844256413,602.5415199835876
22932249,5151,1,1215.2221890216556,614.2058397184798
22932249,5151,2,1196.5840866653568,602.5415199835876
22932249,5151,3,1205.0239820693428,590.8772002486954
22932249,5151,4,1223.6620844256413,602.5415199835876
22932250,5151,0,1209.595592079002,613.4533029619505
22932250,5151,1,1194.4741128143603,634.5243321608103
22932250,5151,2,1181.462607395718,626.2464278323049
22932250,5151,3,1196.5840866653568,605.1753986334451
22932250,5151,4,1209.595592079002,613.4533029619505
22932251,5151,0,1219.4421367236484,623.2362808021776
22932251,5151,1,1207.837280535672,639.0395527026592
22932251,5151,2,1197.2874112806899,632.2667218898858
22932251,5151,3,1208.5406051560024,616.0871816104712
22932251,5151,4,1219.4421367236484,623.2362808021776
22932252,5151,0,1206.430631305006,681.9341478555713
22932252,5151,1,1224.013746733308,657.8529716305945
22932252,5151,2,1248.6301083299322,673.6562435284027
22932252,5151,3,1231.0469929016303,698.113688134986
22932252,5151,4,1206.430631305006,681.9341478555713
22932253,5151,0,1531.3666044084312,841.8482087376746
22932253,5151,1,1539.4548375047505,830.1838890027824
22932253,5151,2,1568.6428091160315,845.610892524331
22932253,5151,3,1558.4446021687156,859.1565541525514
22932253,5151,4,1531.3666044084312,841.8482087376746
22932254,5151,0,1650.5801270072207,890.3868295719082
22932254,5151,1,1659.7233470315368,868.1869952362493
22932254,5151,2,1700.5161748207995,883.237730378865
22932254,5151,3,1691.3729548014808,905.4375647118502
22932254,5151,4,1650.5801270072207,890.3868295719082
22932255,5151,0,1728.6491595090808,891.8919030849665
22932255,5151,1,1721.2642510280946,908.8239801209105
22932255,5151,2,1696.9995517391371,899.7935390358758
22932255,5151,3,1704.032797912457,882.861461999932
22932255,5151,4,1728.6491595090808,891.8919030849665
22932256,5151,0,1721.2642510280946,912.5866639048934
22932256,5151,1,1712.4726933164425,932.905156347224
22932256,5151,2,1688.2079940224874,924.6272520187185
22932256,5151,3,1696.647889426473,904.3087595777248
22932256,5151,4,1721.2642510280946,912.5866639048934
22932257,5151,0,1690.6696301861477,910.7053220129019
22932257,5151,1,1682.581397084831,930.6475460762995
22932257,5151,2,1670.9765409068496,926.50859391071
22932257,5151,3,1679.0647739981712,906.5663698486492
22932257,5151,4,1690.6696301861477,910.7053220129019
22932258,5151,0,1659.7233470315368,896.7833920070854
22932258,5151,1,1674.8448262961783,902.4274176857333
22932258,5151,2,1666.053268584526,923.8747152635261
22932258,5151,3,1650.9317893198847,918.2306895835413
22932258,5151,4,1659.7233470315368,896.7833920070854
22932259,5151,0,1645.6568546898948,893.773244976958
22932259,5151,1,1654.4484124015469,897.1596603860183
22932259,5151,2,1647.0635039255583,915.2205425547509
22932259,5151,3,1638.2719462089087,911.834127149701
22932259,5151,4,1645.6568546898948,893.773244976958
22932260,5151,0,1631.2387000355889,886.6241457852517
22932260,5151,1,1641.436906987902,890.3868295719082
22932260,5151,2,1634.4036608145823,907.3189066065153
22932260,5151,3,1624.2054538672664,903.5562228198587
22932260,5151,4,1631.2387000355889,886.6241457852517
22932261,5151,0,1593.962495332986,894.525781734824
22932261,5151,1,1574.9727306690206,882.861461999932
22932261,5151,2,1594.3141576406524,854.2650652304327
22932261,5151,3,1613.6555846122844,865.9293849653249
22932261,5151,4,1593.962495332986,894.525781734824
22932262,5151,0,1599.589092265645,914.4680057995585
22932262,5151,1,1610.490623833291,898.2884655201437
22932262,5151,2,1628.073739261593,908.8239801209105
22932262,5151,3,1616.8205453862802,925.0035203976515
22932262,5151,4,1599.589092265645,914.4680057995585
22932263,5151,0,1649.1734777765546,925.3797887765845
22932263,5151,1,1635.8103100502456,944.5694760821161
22932263,5151,2,1616.1172207709471,932.905156347224
22932263,5151,3,1629.4803884972564,913.3392006627594
22932263,5151,4,1649.1734777765546,925.3797887765845
22932264,5151,0,1669.9215539788524,938.1729136456022
22932264,5151,1,1658.3166977958733,954.7287223012762
22932264,5151,2,1639.3269331319082,943.4406709453172
22932264,5151,3,1650.9317893198847,926.50859391071
22932264,5151,4,1669.9215539788524,938.1729136456022
22932265,5151,0,1632.6453492712521,1013.4265893546699
22932265,5151,1,1612.9522599919537,1001.7622696197778
22932265,5151,2,1647.0635039255583,951.7185752751593
22932265,5151,3,1656.5583862525434,957.3626009524705
22932265,5151,4,1638.9752708242415,983.3251190721122
22932265,5151,5,1654.4484124015469,992.7318285347432
22932265,5151,6,1650.5801270072207,997.9995858357948
22932265,5151,7,1636.1619723579122,989.3454131296932
22932265,5151,8,1628.7770638819231,1000.2571961067193
22932265,5151,9,1637.5686215935755,1005.9012217853673
22932265,5151,10,1632.6453492712521,1013.4265893546699
22932266,5151,0,1657.2617108678764,1001.7622696197778
22932266,5151,1,1665.7016062768596,989.3454131296932
22932266,5151,2,1692.4279417244802,1005.5249534064343
22932266,5151,3,1683.9880463204945,1017.9418098991924
22932266,5151,4,1657.2617108678764,1001.7622696197778
22932267,5151,0,1640.7335823675714,1016.0604680045274
22932267,5151,1,1649.8768023918876,1002.8910747565768
22932267,5151,2,1689.9663055658173,1026.972250984227
22932267,5151,3,1680.8230855464985,1040.5179126111107
22932267,5151,4,1640.7335823675714,1016.0604680045274
22932268,5151,0,1111.4818079951742,544.9724580669929
22932268,5151,1,1126.6032872648132,530.2979913033103
22932268,5151,2,1142.7797534574518,540.0809691448742
22932268,5151,3,1131.1748972744726,557.013046180818
22932268,5151,4,1111.4818079951742,544.9724580669929
22932269,5151,0,1078.4255509895668,569.0536342919696
22932269,5151,1,1100.5802764325256,549.8639469877749
22932269,5151,2,1119.218378783827,561.151998343734
22932269,5151,3,1103.393574898855,584.1043694345852
22932269,5151,4,1078.4255509895668,569.0536342919696
22932270,5151,0,1133.6365334331354,569.4299026709026
22932270,5151,1,1117.4600672404972,593.5110788985529
22932270,5151,2,1104.8002241345184,585.9857113265767
22932270,5151,3,1121.3283526348234,561.9045350989264
22932270,5151,4,1133.6365334331354,569.4299026709026
22932271,5151,0,1032.3577885703144,613.0770345830175
22932271,5151,1,1043.2593201379605,596.8974943062764
22932271,5151,2,1068.5790063499178,612.3244978251515
22932271,5151,3,1057.677474787269,628.1277697242963
22932271,5151,4,1032.3577885703144,613.0770345830175
22932272,5151,0,1086.513784085886,625.4938910744389
22932272,5151,1,1078.0738886819004,638.28701594613
22932272,5151,2,1061.1940978739287,627.7515013453633
22932272,5151,3,1069.6339932779147,615.3346448552787
22932272,5151,4,1086.513784085886,625.4938910744389
22932273,5151,0,1091.4370564082092,580.7179540268618
22932273,5151,1,1071.3923048212446,610.066887554227
22932273,5151,2,1049.9409039986162,596.8974943062764
22932273,5151,3,1075.260590215571,570.9349761866347
22932273,5151,4,1091.4370564082092,580.7179540268618
22932274,5151,0,1108.6685095238472,591.2534686276284
22932274,5151,1,1088.9754202495465,619.8498653971277
22932274,5151,2,1074.9089279079044,611.1956926883524
22932274,5151,3,1094.6020171822054,582.5992959215268
22932274,5151,4,1108.6685095238472,591.2534686276284
22932275,5151,0,1150.8679865487734,581.4704907847278
22932275,5151,1,1143.1314157651182,593.1348105196199
22932275,5151,2,1128.361598808143,584.1043694345852
22932275,5151,3,1136.0981695967957,572.4400496996931
22932275,5151,4,1150.8679865487734,581.4704907847278
22932276,5151,0,1164.5828165877465,731.9778422028634
22932276,5151,1,1171.6160627610661,721.8185959810297
22932276,5151,2,1191.6608143430335,733.8591840948549
22932276,5151,3,1184.6275681747113,744.3946986956215
22932276,5151,4,1164.5828165877465,731.9778422028634
22932277,5151,0,1164.5828165877465,718.0559121970467
22932277,5151,1,1158.6045573424237,727.8388900399474
22932277,5151,2,1136.8014942121288,715.4220335471892
22932277,5151,3,1143.4830780727848,705.6390557042886
22932277,5151,4,1164.5828165877465,718.0559121970467
22932278,5151,0,1144.1864026881176,703.3814454333641
22932278,5151,1,1150.164661938438,695.1035411061955
22932278,5151,2,1171.6160627610661,707.8966659752131
22932278,5151,3,1165.637803510746,716.5508386839883
22932278,5151,4,1144.1864026881176,703.3814454333641
22932279,5151,0,1200.80403436735,723.6999378756947
22932279,5151,1,1194.825775122027,732.3541105817964
22932279,5151,2,1170.2094135254026,718.4321805759797
22932279,5151,3,1176.539335078392,709.7780078698781
22932279,5151,4,1200.80403436735,723.6999378756947
22932280,5151,0,1188.8475158767042,703.0051770544311
22932280,5151,1,1182.8692566313812,711.6593497618695
22932280,5151,2,1150.8679865487734,692.845930835271
22932280,5151,3,1156.4945834914272,684.1917581264958
22932280,5151,4,1188.8475158767042,703.0051770544311
22932281,5151,0,1153.6812850201002,684.1917581264958
22932281,5151,1,1133.9881957408022,713.5406916551977
22932281,5151,2,1122.7350018704867,706.3915924621546
22932281,5151,3,1142.4280911447877,677.4189273137224
22932281,5151,4,1153.6812850201002,684.1917581264958
22932282,5151,0,1113.2401195385041,675.1613170427979
22932282,5151,1,1131.526559582139,686.4493683987571
22932282,5151,2,1118.8667164761605,705.2627873253556
22932282,5151,3,1100.2286141198615,694.3510043483294
22932282,5151,4,1113.2401195385041,675.1613170427979
22932283,5151,0,1090.733731787879,663.4969973079058
22932283,5151,1,1098.8219648841982,651.8326775730136
22932283,5151,2,1117.4600672404972,663.1207289289728
22932283,5151,3,1109.371834144178,675.1613170427979
22932283,5151,4,1090.733731787879,663.4969973079058
22932284,5151,0,1108.6685095238472,678.1714640715884
22932284,5151,1,1098.8219648841982,692.845930835271
22932284,5151,2,1088.62375794188,686.8256367776901
22932284,5151,3,1098.8219648841982,672.1511700153442
22932284,5151,4,1108.6685095238472,678.1714640715884
22932285,5151,0,1096.7119910381991,669.8935597444197
22932285,5151,1,1085.4587971628866,686.4493683987571
22932285,5151,2,1078.0738886819004,681.9341478555713
22932285,5151,3,1089.3270825522156,665.3783391998973
22932285,5151,4,1096.7119910381991,669.8935597444197
22932286,5151,0,1096.0086664178687,650.7038724375514
22932286,5151,1,1075.260590215571,681.1816111003789
22932286,5151,2,1064.359058647925,674.4087802862687
22932286,5151,3,1084.7554725425562,643.931041624778
22932286,5151,4,1096.0086664178687,650.7038724375514
22932287,5151,0,1073.502278672241,639.4158210802555
22932287,5151,1,1080.5355248405633,643.554773245845
22932287,5151,2,1060.842435561265,672.9037067705367
22932287,5151,3,1053.8091893929425,668.3884862286877
22932287,5151,4,1073.502278672241,639.4158210802555
22932288,5151,0,1062.2490847969284,634.5243321608103
22932288,5151,1,1042.5559955176302,663.4969973079058
22932288,5151,2,1026.731191632658,653.7140194650051
22932288,5151,3,1046.4242809119564,625.1176226968427
22932288,5151,4,1062.2490847969284,634.5243321608103
22932289,5151,0,1032.3577885703144,618.7210602603287
22932289,5151,1,1040.7976839743,623.6125491811106
22932289,5151,2,1024.269555473995,648.0699937876939
22932289,5151,3,1008.7964138966897,638.6632843237262
22932289,5151,4,1032.3577885703144,618.7210602603287
22932290,5151,0,1101.2836010478586,649.1987989231561
22932290,5151,1,1107.2618602931814,640.1683578381214
22932290,5151,2,1124.4933134088192,650.3276040586184
22932290,5151,3,1118.16339185583,659.734313522586
22932290,5151,4,1101.2836010478586,649.1987989231561
22932291,5151,0,1122.0316772501565,662.7444605513765
22932291,5151,1,1131.1748972744726,649.1987989231561
22932291,5151,2,1153.6812850201002,662.7444605513765
22932291,5151,3,1144.5380650007814,676.2901221795969
22932291,5151,4,1122.0316772501565,662.7444605513765
22932292,5151,0,1174.781023535062,672.5274383916036
22932292,5151,1,1165.637803510746,686.0731000211608
22932292,5151,2,1149.109675010441,675.9138538006639
22932292,5151,3,1158.2528950347573,662.7444605513765
22932292,5151,4,1174.781023535062,672.5274383916036
22932293,5151,0,1199.3973851316862,687.2019051566231
22932293,5151,1,1189.902502804701,701.1238351624396
22932293,5151,2,1168.0994396744063,687.954441914489
22932293,5151,3,1177.5943220013914,674.0325119073357
22932293,5151,4,1199.3973851316862,687.2019051566231
22932294,5151,0,1185.3308927950416,674.4087802862687
22932294,5151,1,1193.4191258913609,662.7444605513765
22932294,5151,2,1209.9472543916659,672.9037067705367
22932294,5151,3,1201.8590212953466,684.5680265054287
22932294,5151,4,1185.3308927950416,674.4087802862687
22932295,5151,0,1207.1339559253363,642.4259681090459
22932295,5151,1,1225.068733661305,653.3377510887457
22932295,5151,2,1211.7055659349958,672.5274383916036
22932295,5151,3,1193.7707881990275,661.6156554145775
22932295,5151,4,1207.1339559253363,642.4259681090459
22932296,5151,0,1174.0776989147316,635.6531372949357
22932296,5151,1,1180.0559581650518,626.9989645901709
22932296,5151,2,1204.6723197616761,642.0496997301129
22932296,5151,3,1198.6940605163534,650.7038724375514
22932296,5151,4,1174.0776989147316,635.6531372949357
22932297,5151,0,1167.396115054076,645.8123835167694
22932297,5151,1,1172.6710496790683,638.28701594613
22932297,5151,2,1196.5840866653568,652.9614827098127
22932297,5151,3,1191.309152035367,660.486850280452
22932297,5151,4,1167.396115054076,645.8123835167694
22932298,5151,0,1159.6595442654232,656.3478981148626
22932298,5151,1,1165.637803510746,648.0699937876939
22932298,5151,2,1190.605827420034,663.1207289289728
22932298,5151,3,1184.9792304823777,671.7749016364112
22932298,5151,4,1159.6595442654232,656.3478981148626
22932299,5151,0,1168.0994396744063,639.4158210802555
22932299,5151,1,1156.1429211787633,657.1004348727286
22932299,5151,2,1144.1864026881176,649.9513356796854
22932299,5151,3,1156.1429211787633,632.2667218898858
22932299,5151,4,1168.0994396744063,639.4158210802555
22932300,5151,0,1167.0444527464094,591.2534686276284
22932300,5151,1,1157.9012327270905,604.7991302545121
22932300,5151,2,1145.2413896161145,596.8974943062764
22932300,5151,3,1154.3846096404309,583.7281010556522
22932300,5151,4,1167.0444527464094,591.2534686276284
22932301,5151,0,1185.6825551027082,610.066887554227
22932301,5151,1,1174.781023535062,625.8701594533719
22932301,5151,2,1155.4395965634303,613.8295713395468
22932301,5151,3,1165.9894658184123,598.4025678193349
22932301,5151,4,1185.6825551027082,610.066887554227
22932302,5151,0,1106.5585356778483,630.0091116162878
22932302,5151,1,1115.701755697167,616.4634499894042
22932302,5151,2,1143.4830780727848,633.3955270240112
22932302,5151,3,1134.3398580484686,646.5649202719619
22932302,5151,4,1106.5585356778483,630.0091116162878
22932303,5151,0,1143.1314157651182,622.1074756680522
22932303,5151,1,1150.164661938438,611.9482294462185
22932303,5151,2,1175.484348150395,627.3752329677671
22932303,5151,3,1168.4511019770755,637.534479188264
22932303,5151,4,1143.1314157651182,622.1074756680522
22932304,5151,0,1123.4383264858197,599.9076413323934
22932304,5151,1,1103.393574898855,628.8803064821624
22932304,5151,2,1091.7887187158758,621.7312072891192
22932304,5151,3,1111.4818079951742,592.7585421406869
22932304,5151,4,1123.4383264858197,599.9076413323934
22932305,5151,0,1566.8844975727013,1096.95816939358
22932305,5151,1,1546.8397459857367,1125.9308345420122
22932305,5151,2,1522.9267090044455,1111.2563677783296
22932305,5151,3,1542.6197982787462,1082.2837026298973
22932305,5151,4,1566.8844975727013,1096.95816939358
22932306,5151,0,1537.6965259614203,1124.42576102628
22932306,5151,1,1532.421591336428,1132.3273969771894
22932306,5151,2,1549.6530444570633,1142.4866431976861
22932306,5151,3,1539.8064998124169,1156.784841581099
22932306,5151,4,1505.69525588381,1136.0900807611722
22932306,5151,5,1520.816735153449,1114.26651480712
22932306,5151,6,1537.6965259614203,1124.42576102628
22932307,5151,0,1559.851251399382,1172.5881134815806
22932307,5151,1,1571.8077698950249,1154.5272313101746
22932307,5151,2,1611.545610761288,1178.6084075378249
22932307,5151,3,1599.2374299579783,1196.293021330298
22932307,5151,4,1559.851251399382,1172.5881134815806
22932308,5151,0,1618.2271946219437,1143.6154483331484
22932308,5151,1,1627.018752333596,1130.8223234627942
22932308,5151,2,1650.5801270072207,1145.1205218462069
22932308,5151,3,1641.7885692955683,1157.913646717898
22932308,5151,4,1618.2271946219437,1143.6154483331484
22932309,5151,0,1639.3269331319082,1159.4187202309565
22932309,5151,1,1623.8537915596,1181.9948229455483
22932309,5151,2,1600.9957415013084,1168.4491613186647
22932309,5151,3,1616.4688830786138,1145.8730586040729
22932309,5151,4,1639.3269331319082,1159.4187202309565
22932310,5151,0,1621.743817703606,1122.9206875132218
22932310,5151,1,1607.325663059295,1143.9917167120816
22932310,5151,2,1590.4458722463262,1133.4562021113147
22932310,5151,3,1604.512364587968,1112.761441291388
22932310,5151,4,1621.743817703606,1122.9206875132218
22932311,5151,0,1608.0289876696306,1145.8730586040729
22932311,5151,1,1597.127456106982,1162.052598880814
22932311,5151,2,1579.896002991344,1151.5170842827208
22932311,5151,3,1590.7975345539926,1135.33754400598
22932311,5151,4,1608.0289876696306,1145.8730586040729
22932312,5151,0,1592.9075084049891,1128.940981569466
22932312,5151,1,1577.7860291353502,1151.1408159037878
22932312,5151,2,1567.587822193032,1144.7442534699476
22932312,5151,3,1582.7093014576733,1122.5444191342888
22932312,5151,4,1592.9075084049891,1128.940981569466
22932313,5151,0,1566.1811729573683,1108.2462207495391
22932313,5151,1,1575.324392976687,1095.0768275015885
22932313,5151,2,1599.9407545733113,1110.1275626415306
22932313,5151,3,1591.1491968616592,1123.6732242710877
22932313,5151,4,1566.1811729573683,1108.2462207495391
22932314,5151,0,1581.6543145296764,1119.9105404844313
22932314,5151,1,1565.8295106447044,1143.6154483331484
22932314,5151,2,1552.4663429233929,1135.33754400598
22932314,5151,3,1568.6428091160315,1112.0089045361956
22932314,5151,4,1581.6543145296764,1119.9105404844313
22932315,5151,0,1592.204183789656,1070.6193828950052
22932315,5151,1,1604.1607022803016,1052.9347691038688
22932315,5151,2,1654.0967500938805,1083.0362393877633
22932315,5151,3,1642.1402316032347,1100.720853177563
22932315,5151,4,1592.204183789656,1070.6193828950052
22932316,5151,0,1455.0558834499006,1138.3476910320967
22932316,5151,1,1424.4612626079536,1119.9105404844313
22932316,5151,2,1438.1760926419292,1099.9683164223704
22932316,5151,3,1468.41905117621,1118.7817353503058
22932316,5151,4,1455.0558834499006,1138.3476910320967
22932317,5151,0,1618.5788569296103,1052.9347691038688
22932317,5151,1,1595.369144563652,1039.0128390980522
22932317,5151,2,1614.0072469199508,1011.1689790837455
22932317,5151,3,1637.5686215935755,1025.467177468495
22932317,5151,4,1618.5788569296103,1052.9347691038688
22932318,5151,0,1661.4816585748667,1081.9074342509643
22932318,5151,1,1636.5136346655786,1066.8566991096855
22932318,5151,2,1654.0967500938805,1041.2704493689766
22932318,5151,3,1679.0647739981712,1056.3211845102555
22932318,5151,4,1661.4816585748667,1081.9074342509643
22932319,5151,0,1613.3039222996204,1108.2462207495391
22932319,5151,1,1622.7988046316032,1094.3242907437225
22932319,5151,2,1657.2617108678764,1115.3953199412456
22932319,5151,3,1647.7668285408913,1129.317249948399
22932319,5151,4,1613.3039222996204,1108.2462207495391
22932320,5151,0,1545.7847590627373,1183.8761648375398
22932320,5151,1,1553.8729921590561,1171.8355767237147
22932320,5151,2,1575.676055289351,1185.0049699716653
22932320,5151,3,1567.587822193032,1197.0455580854905
22932320,5151,4,1545.7847590627373,1183.8761648375398
22932321,5151,0,1573.9177437410237,1195.164216193499
22932321,5151,1,1579.5443406786799,1187.2625802452633
22932321,5151,2,1606.2706761312982,1203.4421205220044
22932321,5151,3,1600.644079193642,1211.3437564702401
22932321,5151,4,1573.9177437410237,1195.164216193499
22932322,5151,0,1566.532835265035,1203.4421205220044
22932322,5151,1,1571.4561075873582,1196.293021330298
22932322,5151,2,1593.962495332986,1210.2149513361146
22932322,5151,3,1589.0392230106627,1217.3640505291578
22932322,5151,4,1566.532835265035,1203.4421205220044
22932323,5151,0,1303.1377661581678,865.5531165863919
22932323,5151,1,1320.369219278803,879.4750465922084
22932323,5151,2,1310.8743369468204,889.6342928140422
22932323,5151,3,1293.6428838261852,875.7123628082255
22932323,5151,4,1303.1377661581678,865.5531165863919
22932324,5151,0,1318.9625700431397,854.2650652304327
22932324,5151,1,1332.6774000771152,865.5531165863919
22932324,5151,2,1321.4242062018027,877.96997307915
22932324,5151,3,1307.709376167827,866.3056533442578
22932324,5151,4,1318.9625700431397,854.2650652304327
22932325,5151,0,1328.8091146827887,885.1190722721932
22932325,5151,1,1338.3039970147715,874.9598260503595
22932325,5151,2,1349.9088531927532,884.3665355143272
22932325,5151,3,1340.4139708607706,894.525781734824
22932325,5151,4,1328.8091146827887,885.1190722721932
22932326,5151,0,1357.9970862890725,880.9801201079405
22932326,5151,1,1367.4919686210553,871.1971422650398
22932326,5151,2,1385.7784086696875,886.2478774089922
22932326,5151,3,1376.6351886453713,896.4071236281524
22932326,5151,4,1357.9970862890725,880.9801201079405
22932327,5151,0,1347.0955547264239,894.149513355891
22932327,5151,1,1356.5904370584065,883.9902671353942
22932327,5151,2,1373.821890179042,897.9121971438843
22932327,5151,3,1364.3270078470591,908.4477117419775
22932327,5151,4,1347.0955547264239,894.149513355891
22932328,5151,0,1415.669704891304,1491.2874301089882
22932328,5151,1,1437.4727680215988,1470.9689376679944
22932328,5151,2,1508.5085543501393,1539.4497825642889
22932328,5151,3,1481.7822189025187,1555.2530544620968
22932328,5151,4,1415.669704891304,1491.2874301089882
22932329,5151,0,1449.4292865172417,1478.8705736189036
22932329,5151,1,1459.979155772224,1469.463864154936
22932329,5151,2,1528.5533059421016,1535.6870987776322
22932329,5151,3,1517.6517743744557,1545.0938082415998
22932329,5151,4,1449.4292865172417,1478.8705736189036
22932330,5151,0,1485.2988419841813,1442.748809277428
22932330,5151,1,1458.5725065365605,1467.206253881338
22932330,5151,2,1442.7477026515887,1451.7792503624628
22932330,5151,3,1469.4740381042066,1426.9455373796202
22932330,5151,4,1485.2988419841813,1442.748809277428
22932331,5151,0,1541.2131490480801,1526.6566576925977
22932331,5151,1,1531.3666044084312,1535.6870987776322
22932331,5151,2,1496.5520358644912,1502.1992130886879
22932331,5151,3,1506.3985805041405,1493.1687720009797
22932331,5151,4,1541.2131490480801,1526.6566576925977
22932332,5151,0,1570.7527829670278,1525.5278525584722
22932332,5151,1,1549.6530444570633,1532.3006833712457
22932332,5151,2,1488.8154650758386,1473.2265479402556
22932332,5151,3,1503.233619725147,1460.0571546909682
22932332,5151,4,1570.7527829670278,1525.5278525584722
22932333,5151,0,1591.8525214819897,1469.8401325311954
22932333,5151,1,1627.018752333596,1504.0805549806794
22932333,5151,2,1604.512364587968,1513.487264444647
22932333,5151,3,1575.324392976687,1485.267136052744
22932333,5151,4,1591.8525214819897,1469.8401325311954
22932334,5151,0,1626.315427718263,1488.2772830828712
22932334,5151,1,1699.4611878977998,1466.4537171261454
22932334,5151,2,1704.3844602201234,1481.128183889828
22932334,5151,3,1631.5903623482527,1503.3280182228134
22932334,5151,4,1626.315427718263,1488.2772830828712
22932335,5151,0,2876.826596938715,629.2565748610954
22932335,5151,1,2855.0235338084203,615.7109132342117
22932335,5151,2,2905.662906237332,541.5860426592694
22932335,5151,3,2927.8176316752933,555.1317042861531
22932335,5151,4,2876.826596938715,629.2565748610954
22932336,5151,0,1835.5545013095584,1161.676330501881
22932336,5151,1,1827.8179305159083,1183.8761648375398
22932336,5151,2,1808.4765035492737,1177.8558707812956
22932336,5151,3,1816.564736645593,1155.6560364469735
22932336,5151,4,1835.5545013095584,1161.676330501881
22932337,5151,0,1825.0046320495787,1123.6732242710877
22932337,5151,1,1809.1798281696044,1168.0728929397317
22932337,5151,2,1788.080089649645,1161.3000621256215
22932337,5151,3,1803.9048935396145,1117.2766618345738
22932337,5151,4,1825.0046320495787,1123.6732242710877
22932338,5151,0,1763.4637280530208,1119.158003726565
22932338,5151,1,1791.2450504336357,1127.8121764340037
22932338,5151,2,1783.1568173373166,1150.3882791459218
22932338,5151,3,1755.3754949567017,1141.7341064398202
22932338,5151,4,1763.4637280530208,1119.158003726565
22932339,5151,0,1760.6504295866914,1115.7715883201786
22932339,5151,1,1765.9253642166811,1100.720853177563
22932339,5151,2,1802.498244303951,1112.3851729124551
22932339,5151,3,1797.2233096739612,1127.4359080550707
22932339,5151,4,1760.6504295866914,1115.7715883201786
22932340,5151,0,1759.5954426586945,1115.3953199412456
22932340,5151,1,1752.5621964903721,1135.33754400598
22932340,5151,2,1718.8026148694319,1124.42576102628
22932340,5151,3,1725.8358610427515,1104.8598053431524
22932340,5151,4,1759.5954426586945,1115.3953199412456
22932341,5151,0,1728.297497196417,1101.849658314362
22932341,5151,1,1732.5174449034073,1090.1853385794698
22932341,5151,2,1764.1670526733512,1099.9683164223704
22932341,5151,3,1759.9471049713584,1112.0089045361956
22932341,5151,4,1728.297497196417,1101.849658314362
22932342,5151,0,1722.3192379510945,1088.3039966874783
22932342,5151,1,1702.6261486767933,1143.9917167120816
22932342,5151,2,1676.2514755318418,1135.7138123822392
22932342,5151,3,1695.94456481114,1080.0260923589728
22932342,5151,4,1722.3192379510945,1088.3039966874783
22932343,5151,0,1909.0519237967621,1156.0323048259065
22932343,5151,1,1895.3370937627865,1184.2524332164728
22932343,5151,2,1837.6644751605547,1159.0424518546972
22932343,5151,3,1851.730967502197,1130.8223234627942
22932343,5151,4,1909.0519237967621,1156.0323048259065
22932344,5151,0,1967.427867019324,1091.314143714932
22932344,5151,1,1950.5480762063548,1125.5545661630792
22932344,5151,2,1934.3716100137167,1118.0291985924398
22932344,5151,3,1950.8997385140217,1084.1650445218888
22932344,5151,4,1967.427867019324,1091.314143714932
22932345,5151,0,1929.0966753837267,1141.7341064398202
22932345,5151,1,1921.360104595074,1157.537378338965
22932345,5151,2,1871.4240567814952,1135.33754400598
22932345,5151,3,1879.1606275701479,1119.9105404844313
22932345,5151,4,1929.0966753837267,1141.7341064398202
22932346,5151,0,1937.184908480046,1123.2969558921548
22932346,5151,1,1928.7450130710629,1140.2290329267619
22932346,5151,2,1879.863952185481,1118.7817353503058
22932346,5151,3,1888.3038475944643,1101.473389935429
22932346,5151,4,1937.184908480046,1123.2969558921548
22932347,5151,0,1929.0966753837267,1100.34458479863
22932347,5151,1,1922.415091523071,1113.890246428187
22932347,5151,2,1889.3588345174637,1099.2157796645045
22932347,5151,3,1896.0404183781193,1085.6701180376208
22932347,5151,4,1929.0966753837267,1100.34458479863
22932348,5151,0,1897.0954053061164,1084.1650445218888
22932348,5151,1,1905.535300710102,1066.8566991096855
22932348,5151,2,1943.5148300330354,1083.4125077666963
22932348,5151,3,1935.0749346290497,1100.720853177563
22932348,5151,4,1897.0954053061164,1084.1650445218888
22932349,5151,0,1964.2629062353333,1048.0432801830868
22932349,5151,1,1989.2309301496186,1058.955063160113
22932349,5151,2,1974.1094508799797,1090.1853385794698
22932349,5151,3,1948.7897646630252,1079.2735556011069
22932349,5151,4,1964.2629062353333,1048.0432801830868
22932350,5151,0,1995.5608516976108,1040.1416442321777
22932350,5151,1,1988.8792678369546,1053.6873058590613
22932350,5151,2,1972.7028016443162,1046.5382066673549
22932350,5151,3,1979.3843855049722,1032.9925450404712
22932350,5151,4,1995.5608516976108,1040.1416442321777
22932351,5151,0,1937.5365707877124,1026.972250984227
22932351,5151,1,1945.2731415763653,1011.1689790837455
22932351,5151,2,1979.0327231973058,1027.7247877394195
22932351,5151,3,1972.3511393366496,1042.022986125506
22932351,5151,4,1937.5365707877124,1026.972250984227
